88441,/m/06rvn,Snare drum,/m/04szw,Musical instrument,0
239906,/m/06rvn,Snare drum,/m/04szw,Musical instrument,0
17813,/m/06rvn,Snare drum,/m/04szw,Musical instrument,0
679,/m/06rvn,Snare drum,/m/04szw,Musical instrument,0
9629,/m/06rvn,Snare drum,/m/04szw,Musical instrument,0
174280,/m/06rvn,Snare drum,/m/04szw,Musical instrument,0
189291,/m/06rvn,Snare drum,/m/04szw,Musical instrument,0
40115,/m/06rvn,Snare drum,/m/04szw,Musical instrument,0
173504,/m/06rvn,Snare drum,/m/04szw,Musical instrument,0
9153,/m/06rvn,Snare drum,/m/04szw,Musical instrument,0
25669,/m/06rvn,Snare drum,/m/04szw,Musical instrument,0
249587,/m/06rvn,Snare drum,/m/04szw,Musical instrument,0
173525,/m/06rvn,Snare drum,/m/04szw,Musical instrument,0
171491,/m/06rvn,Snare drum,/m/04szw,Musical instrument,0
57534,/m/06rvn,Snare drum,/m/04szw,Musical instrument,0
19437,/m/06rvn,Snare drum,/m/04szw,Musical instrument,0
122050,/m/06rvn,Snare drum,/m/04szw,Musical instrument,0
101122,/m/06rvn,Snare drum,/m/04szw,Musical instrument,0
269719,/m/06rvn,Snare drum,/m/04szw,Musical instrument,0
36253,/m/06rvn,Snare drum,/m/04szw,Musical instrument,0
29548,/m/06rvn,Snare drum,/m/04szw,Musical instrument,0
320732,/m/06rvn,Snare drum,/m/04szw,Musical instrument,0
31517,/m/06rvn,Snare drum,/m/04szw,Musical instrument,0
173248,/m/06rvn,Snare drum,/m/04szw,Musical instrument,0
177422,/m/06rvn,Snare drum,/m/04szw,Musical instrument,0
193024,/m/06rvn,Snare drum,/m/04szw,Musical instrument,0
109094,/m/06rvn,Snare drum,/m/04szw,Musical instrument,0
131362,/m/06rvn,Snare drum,/m/04szw,Musical instrument,0
150302,/m/06rvn,Snare drum,/m/04szw,Musical instrument,0
198099,/m/06rvn,Snare drum,/m/04szw,Musical instrument,0
271625,/m/06rvn,Snare drum,/m/04szw,Musical instrument,0
131181,/m/06rvn,Snare drum,/m/04szw,Musical instrument,0
149144,/m/06rvn,Snare drum,/m/04szw,Musical instrument,0
23572,/m/06rvn,Snare drum,/m/04szw,Musical instrument,0
45081,/m/06rvn,Snare drum,/m/04szw,Musical instrument,0
34399,/m/06rvn,Snare drum,/m/04szw,Musical instrument,0
213725,/m/06rvn,Snare drum,/m/04szw,Musical instrument,0
319613,/m/06rvn,Snare drum,/m/04szw,Musical instrument,0
270091,/m/06rvn,Snare drum,/m/04szw,Musical instrument,0
3152,/m/06rvn,Snare drum,/m/04szw,Musical instrument,0
79761,/m/06rvn,Snare drum,/m/04szw,Musical instrument,0
29793,/m/06rvn,Snare drum,/m/04szw,Musical instrument,0
270276,/m/06rvn,Snare drum,/m/04szw,Musical instrument,0
325470,/m/05tny_,Bark,/m/0jbk,Animal,1
160094,/m/05tny_,Bark,/m/0jbk,Animal,1
236158,/m/05tny_,Bark,/m/0jbk,Animal,1
235867,/m/05tny_,Bark,/m/0jbk,Animal,1
235885,/m/05tny_,Bark,/m/0jbk,Animal,1
236066,/m/05tny_,Bark,/m/0jbk,Animal,1
118963,/m/05tny_,Bark,/m/0jbk,Animal,1
236155,/m/05tny_,Bark,/m/0jbk,Animal,1
236016,/m/05tny_,Bark,/m/0jbk,Animal,1
236048,/m/05tny_,Bark,/m/0jbk,Animal,1
236106,/m/05tny_,Bark,/m/0jbk,Animal,1
236278,/m/05tny_,Bark,/m/0jbk,Animal,1
236050,/m/05tny_,Bark,/m/0jbk,Animal,1
236282,/m/05tny_,Bark,/m/0jbk,Animal,1
325475,/m/05tny_,Bark,/m/0jbk,Animal,1
118961,/m/05tny_,Bark,/m/0jbk,Animal,1
235871,/m/05tny_,Bark,/m/0jbk,Animal,1
118964,/m/05tny_,Bark,/m/0jbk,Animal,1
236170,/m/05tny_,Bark,/m/0jbk,Animal,1
236099,/m/05tny_,Bark,/m/0jbk,Animal,1
236229,/m/05tny_,Bark,/m/0jbk,Animal,1
236126,/m/05tny_,Bark,/m/0jbk,Animal,1
89209,/m/05tny_,Bark,/m/0jbk,Animal,1
382736,/m/05tny_,Bark,/m/0jbk,Animal,1
236187,/m/05tny_,Bark,/m/0jbk,Animal,1
236276,/m/05tny_,Bark,/m/0jbk,Animal,1
11722,/m/05tny_,Bark,/m/0jbk,Animal,1
130030,/m/05tny_,Bark,/m/0jbk,Animal,1
113785,/m/05tny_,Bark,/m/0jbk,Animal,1
236188,/m/05tny_,Bark,/m/0jbk,Animal,1
236264,/m/05tny_,Bark,/m/0jbk,Animal,1
115536,/m/05tny_,Bark,/m/0jbk,Animal,1
236030,/m/05tny_,Bark,/m/0jbk,Animal,1
236250,/m/05tny_,Bark,/m/0jbk,Animal,1
236103,/m/05tny_,Bark,/m/0jbk,Animal,1
128136,/m/05tny_,Bark,/m/0jbk,Animal,1
236111,/m/05tny_,Bark,/m/0jbk,Animal,1
236011,/m/05tny_,Bark,/m/0jbk,Animal,1
236116,/m/05tny_,Bark,/m/0jbk,Animal,1
86279,/m/05tny_,Bark,/m/0jbk,Animal,1
236193,/m/05tny_,Bark,/m/0jbk,Animal,1
348129,/m/05tny_,Bark,/m/0jbk,Animal,1
236105,/m/05tny_,Bark,/m/0jbk,Animal,1
236057,/m/05tny_,Bark,/m/0jbk,Animal,1
380350,/m/05tny_,Bark,/m/0jbk,Animal,1
208032,/m/05tny_,Bark,/m/0jbk,Animal,1
236231,/m/05tny_,Bark,/m/0jbk,Animal,1
35628,/m/05tny_,Bark,/m/0jbk,Animal,1
236281,/m/05tny_,Bark,/m/0jbk,Animal,1
234030,/m/05tny_,Bark,/m/0jbk,Animal,1
17414,/m/05tny_,Bark,/m/0jbk,Animal,1
236034,/m/05tny_,Bark,/m/0jbk,Animal,1
180256,/m/05tny_,Bark,/m/0jbk,Animal,1
327138,/m/05tny_,Bark,/m/0jbk,Animal,1
261020,/m/05tny_,Bark,/m/0jbk,Animal,1
244469,/m/05tny_,Bark,/m/0jbk,Animal,1
235912,/m/05tny_,Bark,/m/0jbk,Animal,1
344955,/m/05tny_,Bark,/m/0jbk,Animal,1
180257,/m/05tny_,Bark,/m/0jbk,Animal,1
182774,/m/05tny_,Bark,/m/0jbk,Animal,1
55462,/m/05tny_,Bark,/m/0jbk,Animal,1
208030,/m/05tny_,Bark,/m/0jbk,Animal,1
74513,/m/05tny_,Bark,/m/0jbk,Animal,1
128131,/m/05tny_,Bark,/m/0jbk,Animal,1
341081,/m/05tny_,Bark,/m/0jbk,Animal,1
128132,/m/05tny_,Bark,/m/0jbk,Animal,1
128026,/m/05tny_,Bark,/m/0jbk,Animal,1
239456,/m/05tny_,Bark,/m/0jbk,Animal,0
116163,/m/05tny_,Bark,/m/0jbk,Animal,0
236197,/m/05tny_,Bark,/m/0jbk,Animal,0
84678,/m/05tny_,Bark,/m/0jbk,Animal,0
77930,/m/05tny_,Bark,/m/0jbk,Animal,0
236043,/m/05tny_,Bark,/m/0jbk,Animal,0
17810,/m/05tny_,Bark,/m/0jbk,Animal,0
273687,/m/05tny_,Bark,/m/0jbk,Animal,0
211191,/m/05tny_,Bark,/m/0jbk,Animal,0
245114,/m/05tny_,Bark,/m/0jbk,Animal,0
66587,/m/05tny_,Bark,/m/0jbk,Animal,0
79583,/m/05tny_,Bark,/m/0jbk,Animal,0
170015,/m/05tny_,Bark,/m/0jbk,Animal,0
157322,/m/05tny_,Bark,/m/0jbk,Animal,0
199261,/m/05tny_,Bark,/m/0jbk,Animal,0
163459,/m/05tny_,Bark,/m/0jbk,Animal,0
155312,/m/05tny_,Bark,/m/0jbk,Animal,0
22347,/m/05tny_,Bark,/m/0jbk,Animal,0
344,/m/05tny_,Bark,/m/0jbk,Animal,0
34872,/m/05tny_,Bark,/m/0jbk,Animal,0
23750,/m/05tny_,Bark,/m/0jbk,Animal,0
338674,/m/05tny_,Bark,/m/0jbk,Animal,0
155321,/m/05tny_,Bark,/m/0jbk,Animal,0
160092,/m/05tny_,Bark,/m/0jbk,Animal,0
72579,/m/05tny_,Bark,/m/0jbk,Animal,0
180977,/m/05tny_,Bark,/m/0jbk,Animal,0
231762,/m/05tny_,Bark,/m/0jbk,Animal,0
9032,/m/05tny_,Bark,/m/0jbk,Animal,0
260776,/m/05tny_,Bark,/m/0jbk,Animal,0
41526,/m/05tny_,Bark,/m/0jbk,Animal,0
15791,/m/05tny_,Bark,/m/0jbk,Animal,0
90049,/m/05tny_,Bark,/m/0jbk,Animal,0
110389,/m/05tny_,Bark,/m/0jbk,Animal,0
98262,/m/05tny_,Bark,/m/0jbk,Animal,0
89213,/m/05tny_,Bark,/m/0jbk,Animal,0
162148,/m/05tny_,Bark,/m/0jbk,Animal,0
41918,/m/05tny_,Bark,/m/0jbk,Animal,0
7913,/m/05tny_,Bark,/m/0jbk,Animal,0
20285,/m/05tny_,Bark,/m/0jbk,Animal,0
110134,/m/05tny_,Bark,/m/0jbk,Animal,0
260777,/m/05tny_,Bark,/m/0jbk,Animal,0
106807,/m/05tny_,Bark,/m/0jbk,Animal,0
101415,/m/05tny_,Bark,/m/0jbk,Animal,0
50338,/m/05tny_,Bark,/m/0jbk,Animal,0
102547,/m/05tny_,Bark,/m/0jbk,Animal,0
274471,/m/05tny_,Bark,/m/0jbk,Animal,0
328729,/m/05tny_,Bark,/m/0jbk,Animal,0
253754,/m/05tny_,Bark,/m/0jbk,Animal,0
190595,/m/05tny_,Bark,/m/0jbk,Animal,0
277058,/m/05tny_,Bark,/m/0jbk,Animal,0
97392,/m/05tny_,Bark,/m/0jbk,Animal,0
55005,/m/05tny_,Bark,/m/0jbk,Animal,0
9031,/m/05tny_,Bark,/m/0jbk,Animal,0
85665,/m/05tny_,Bark,/m/0jbk,Animal,0
254192,/m/05tny_,Bark,/m/0jbk,Animal,0
157950,/m/05tny_,Bark,/m/0jbk,Animal,0
171464,/m/05tny_,Bark,/m/0jbk,Animal,0
74495,/m/05tny_,Bark,/m/0jbk,Animal,0
33849,/m/05tny_,Bark,/m/0jbk,Animal,0
332176,/m/05tny_,Bark,/m/0jbk,Animal,0
67049,/m/05tny_,Bark,/m/0jbk,Animal,0
254190,/m/05tny_,Bark,/m/0jbk,Animal,0
100032,/m/05tny_,Bark,/m/0jbk,Animal,0
36902,/m/05tny_,Bark,/m/0jbk,Animal,0
160093,/m/05tny_,Bark,/m/0jbk,Animal,0
266511,/m/05tny_,Bark,/m/0jbk,Animal,0
63264,/m/05tny_,Bark,/m/0jbk,Animal,0
38121,/m/05tny_,Bark,/m/0jbk,Animal,0
117271,/m/05tny_,Bark,/m/0jbk,Animal,0
89210,/m/05tny_,Bark,/m/0jbk,Animal,0
242414,/m/05tny_,Bark,/m/0jbk,Animal,0
6457,/m/05tny_,Bark,/m/0jbk,Animal,0
15792,/m/05tny_,Bark,/m/0jbk,Animal,0
242403,/m/05tny_,Bark,/m/0jbk,Animal,0
327813,/m/05tny_,Bark,/m/0jbk,Animal,0
166489,/m/05tny_,Bark,/m/0jbk,Animal,0
254191,/m/05tny_,Bark,/m/0jbk,Animal,0
155310,/m/05tny_,Bark,/m/0jbk,Animal,0
128891,/m/05tny_,Bark,/m/0jbk,Animal,0
47926,/m/05tny_,Bark,/m/0jbk,Animal,0
89211,/m/05tny_,Bark,/m/0jbk,Animal,0
63261,/m/05tny_,Bark,/m/0jbk,Animal,0
97193,/m/05tny_,Bark,/m/0jbk,Animal,0
242413,/m/05tny_,Bark,/m/0jbk,Animal,0
184575,/m/05tny_,Bark,/m/0jbk,Animal,0
328728,/m/05tny_,Bark,/m/0jbk,Animal,0
85663,/m/05tny_,Bark,/m/0jbk,Animal,0
54545,/m/05tny_,Bark,/m/0jbk,Animal,0
270586,/m/05tny_,Bark,/m/0jbk,Animal,0
50607,/m/05tny_,Bark,/m/0jbk,Animal,0
350593,/m/05tny_,Bark,/m/0jbk,Animal,0
332457,/m/05tny_,Bark,/m/0jbk,Animal,0
173208,/m/05tny_,Bark,/m/0jbk,Animal,0
116400,/m/05tny_,Bark,/m/0jbk,Animal,0
107190,/m/05tny_,Bark,/m/0jbk,Animal,0
32318,/m/05tny_,Bark,/m/0jbk,Animal,0
207124,/m/05tny_,Bark,/m/0jbk,Animal,0
30226,/m/05tny_,Bark,/m/0jbk,Animal,0
332173,/m/05tny_,Bark,/m/0jbk,Animal,0
33641,/m/05tny_,Bark,/m/0jbk,Animal,0
264833,/m/05tny_,Bark,/m/0jbk,Animal,0
326207,/m/05tny_,Bark,/m/0jbk,Animal,0
89212,/m/05tny_,Bark,/m/0jbk,Animal,0
266603,/m/05tny_,Bark,/m/0jbk,Animal,0
332175,/m/05tny_,Bark,/m/0jbk,Animal,0
103076,/m/05tny_,Bark,/m/0jbk,Animal,0
270590,/m/05tny_,Bark,/m/0jbk,Animal,0
273688,/m/05tny_,Bark,/m/0jbk,Animal,0
182395,/m/05tny_,Bark,/m/0jbk,Animal,0
155309,/m/05tny_,Bark,/m/0jbk,Animal,0
128042,/m/05tny_,Bark,/m/0jbk,Animal,0
242402,/m/05tny_,Bark,/m/0jbk,Animal,0
118962,/m/05tny_,Bark,/m/0jbk,Animal,0
180052,/m/05tny_,Bark,/m/0jbk,Animal,0
181370,/m/05tny_,Bark,/m/0jbk,Animal,0
236252,/m/05tny_,Bark,/m/0jbk,Animal,0
197243,/m/05tny_,Bark,/m/0jbk,Animal,0
142641,/m/05tny_,Bark,/m/0jbk,Animal,0
128034,/m/05tny_,Bark,/m/0jbk,Animal,0
365089,/m/05tny_,Bark,/m/0jbk,Animal,0
50614,/m/05tny_,Bark,/m/0jbk,Animal,0
236254,/m/05tny_,Bark,/m/0jbk,Animal,0
72723,/m/05tny_,Bark,/m/0jbk,Animal,0
366693,/m/05tny_,Bark,/m/0jbk,Animal,0
55365,/m/05tny_,Bark,/m/0jbk,Animal,0
58661,/m/05tny_,Bark,/m/0jbk,Animal,0
183992,/m/05tny_,Bark,/m/0jbk,Animal,0
34931,/m/05tny_,Bark,/m/0jbk,Animal,0
89208,/m/05tny_,Bark,/m/0jbk,Animal,0
125554,/m/05tny_,Bark,/m/0jbk,Animal,0
73373,/m/05tny_,Bark,/m/0jbk,Animal,0
114280,/m/05tny_,Bark,/m/0jbk,Animal,0
63292,/m/05tny_,Bark,/m/0jbk,Animal,0
131258,/m/05tny_,Bark,/m/0jbk,Animal,0
74723,/m/05tny_,Bark,/m/0jbk,Animal,0
238490,/m/05tny_,Bark,/m/0jbk,Animal,0
57596,/m/05tny_,Bark,/m/0jbk,Animal,0
118072,/m/05tny_,Bark,/m/0jbk,Animal,0
317538,/m/05tny_,Bark,/m/0jbk,Animal,0
192239,/m/05tny_,Bark,/m/0jbk,Animal,0
85664,/m/05tny_,Bark,/m/0jbk,Animal,0
156418,/m/05tny_,Bark,/m/0jbk,Animal,0
364993,/m/05tny_,Bark,/m/0jbk,Animal,0
333914,/m/05tny_,Bark,/m/0jbk,Animal,0
57553,/m/05tny_,Bark,/m/0jbk,Animal,0
234293,/m/05tny_,Bark,/m/0jbk,Animal,0
273689,/m/05tny_,Bark,/m/0jbk,Animal,0
347763,/m/05tny_,Bark,/m/0jbk,Animal,0
351876,/m/05tny_,Bark,/m/0jbk,Animal,0
70098,/m/05tny_,Bark,/m/0jbk,Animal,0
62048,/m/05tny_,Bark,/m/0jbk,Animal,0
77674,/m/05tny_,Bark,/m/0jbk,Animal,0
194301,/m/05tny_,Bark,/m/0jbk,Animal,0
365669,/m/05tny_,Bark,/m/0jbk,Animal,0
68389,/m/05tny_,Bark,/m/0jbk,Animal,0
89207,/m/05tny_,Bark,/m/0jbk,Animal,0
192654,/m/05tny_,Bark,/m/0jbk,Animal,0
184880,/m/05tny_,Bark,/m/0jbk,Animal,0
325477,/m/05tny_,Bark,/m/0jbk,Animal,0
164488,/m/05tny_,Bark,/m/0jbk,Animal,0
128134,/m/05tny_,Bark,/m/0jbk,Animal,0
125574,/m/05tny_,Bark,/m/0jbk,Animal,0
164268,/m/05tny_,Bark,/m/0jbk,Animal,0
138338,/m/05tny_,Bark,/m/0jbk,Animal,0
85662,/m/05tny_,Bark,/m/0jbk,Animal,0
17486,/m/05tny_,Bark,/m/0jbk,Animal,0
29596,/m/05tny_,Bark,/m/0jbk,Animal,0
328055,/m/05tny_,Bark,/m/0jbk,Animal,0
85661,/m/05tny_,Bark,/m/0jbk,Animal,0
236280,/m/05tny_,Bark,/m/0jbk,Animal,0
43787,/m/05tny_,Bark,/m/0jbk,Animal,0
35296,/m/05tny_,Bark,/m/0jbk,Animal,0
118101,/m/05tny_,Bark,/m/0jbk,Animal,0
166268,/m/05tny_,Bark,/m/0jbk,Animal,0
84317,/m/05tny_,Bark,/m/0jbk,Animal,0
236967,/m/05tny_,Bark,/m/0jbk,Animal,0
361544,/m/05tny_,Bark,/m/0jbk,Animal,0
58382,/m/05tny_,Bark,/m/0jbk,Animal,0
155315,/m/05tny_,Bark,/m/0jbk,Animal,0
115535,/m/05tny_,Bark,/m/0jbk,Animal,0
28284,/m/05tny_,Bark,/m/0jbk,Animal,0
234281,/m/05tny_,Bark,/m/0jbk,Animal,0
53264,/m/05tny_,Bark,/m/0jbk,Animal,0
360411,/m/05tny_,Bark,/m/0jbk,Animal,0
74725,/m/05tny_,Bark,/m/0jbk,Animal,0
192236,/m/05tny_,Bark,/m/0jbk,Animal,0
128470,/m/05tny_,Bark,/m/0jbk,Animal,0
155317,/m/05tny_,Bark,/m/0jbk,Animal,0
193394,/m/05tny_,Bark,/m/0jbk,Animal,0
147672,/m/05tny_,Bark,/m/0jbk,Animal,0
50612,/m/05tny_,Bark,/m/0jbk,Animal,0
50885,/m/05tny_,Bark,/m/0jbk,Animal,0
114587,/m/05tny_,Bark,/m/0jbk,Animal,0
121888,/m/05tny_,Bark,/m/0jbk,Animal,0
366928,/m/05tny_,Bark,/m/0jbk,Animal,0
33770,/m/05tny_,Bark,/m/0jbk,Animal,0
276085,/m/05tny_,Bark,/m/0jbk,Animal,0
155322,/m/05tny_,Bark,/m/0jbk,Animal,0
179386,/m/05tny_,Bark,/m/0jbk,Animal,0
236269,/m/05tny_,Bark,/m/0jbk,Animal,0
53257,/m/05tny_,Bark,/m/0jbk,Animal,0
275590,/m/05tny_,Bark,/m/0jbk,Animal,0
266769,/m/05tny_,Bark,/m/0jbk,Animal,0
236253,/m/05tny_,Bark,/m/0jbk,Animal,0
347364,/m/05tny_,Bark,/m/0jbk,Animal,0
236258,/m/05tny_,Bark,/m/0jbk,Animal,0
128023,/m/05tny_,Bark,/m/0jbk,Animal,0
263759,/m/05tny_,Bark,/m/0jbk,Animal,0
369648,/m/05tny_,Bark,/m/0jbk,Animal,0
260773,/m/05tny_,Bark,/m/0jbk,Animal,0
179096,/m/05tny_,Bark,/m/0jbk,Animal,0
261163,/m/05tny_,Bark,/m/0jbk,Animal,0
236270,/m/05tny_,Bark,/m/0jbk,Animal,0
236273,/m/05tny_,Bark,/m/0jbk,Animal,0
261286,/m/05tny_,Bark,/m/0jbk,Animal,0
95532,/m/05tny_,Bark,/m/0jbk,Animal,0
319392,/m/05tny_,Bark,/m/0jbk,Animal,0
72829,/m/05tny_,Bark,/m/0jbk,Animal,0
235890,/m/05tny_,Bark,/m/0jbk,Animal,0
144028,/m/05tny_,Bark,/m/0jbk,Animal,0
325478,/m/05tny_,Bark,/m/0jbk,Animal,0
236262,/m/05tny_,Bark,/m/0jbk,Animal,0
244470,/m/05tny_,Bark,/m/0jbk,Animal,0
176103,/m/05tny_,Bark,/m/0jbk,Animal,0
379250,/m/05tny_,Bark,/m/0jbk,Animal,0
236259,/m/05tny_,Bark,/m/0jbk,Animal,0
369577,/m/05tny_,Bark,/m/0jbk,Animal,0
268019,/m/05tny_,Bark,/m/0jbk,Animal,0
164311,/m/05tny_,Bark,/m/0jbk,Animal,0
86774,/m/05tny_,Bark,/m/0jbk,Animal,0
175507,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,1
175461,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,1
76615,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,1
175460,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,1
175455,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,1
175509,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,1
175501,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,1
175502,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,1
76667,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,1
76622,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,1
175448,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,1
76632,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,1
175480,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,1
175454,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,1
175479,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,1
76618,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,1
76658,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,1
76597,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,1
175499,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,1
76629,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,1
219953,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,1
76598,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,1
175465,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,1
213258,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,1
175459,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,1
181353,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,1
173406,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,1
213261,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,1
213260,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,1
324376,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,1
361029,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,1
380636,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,1
177619,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,1
362629,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,1
64602,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,1
65801,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,1
65799,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
223377,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
220961,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
256994,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
77926,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
76649,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
66285,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
76539,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
76540,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
164094,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
37243,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
181354,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
66284,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
181351,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
181352,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
104813,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
76606,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
65800,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
180049,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
368817,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
243648,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
195220,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
195219,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
147529,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
243646,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
243647,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
243642,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
173401,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
164833,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
76657,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
378695,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
173403,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
173405,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
76595,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
76610,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
76614,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
76594,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
76592,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
76612,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
380634,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
175466,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
175488,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
175489,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
175476,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
76607,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
175450,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
175467,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
175498,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
175500,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
175510,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
175451,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
175508,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
175490,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
175449,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
175481,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
175452,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
175456,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
175457,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
175482,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
175484,/t/dd00003,Male singing,/m/0dgw9r,Human sounds,0
125100,/m/07cx4,Telephone,,,1
223182,/m/07cx4,Telephone,,,1
351539,/m/07cx4,Telephone,,,1
164404,/m/07cx4,Telephone,,,1
177209,/m/07cx4,Telephone,,,1
122277,/m/07cx4,Telephone,,,1
130604,/m/07cx4,Telephone,,,1
95112,/m/07cx4,Telephone,,,1
20284,/m/07cx4,Telephone,,,1
94933,/m/07cx4,Telephone,,,1
120530,/m/07cx4,Telephone,,,1
315920,/m/07cx4,Telephone,,,1
188693,/m/07cx4,Telephone,,,1
352665,/m/07cx4,Telephone,,,1
178821,/m/07cx4,Telephone,,,1
83704,/m/07cx4,Telephone,,,1
254043,/m/07cx4,Telephone,,,1
